extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
4/1/2020,2/29/2020,3,1,0,0
4/1/2020,3/1/2020,1,0,0,0
4/1/2020,3/2/2020,3,0,0,0
4/1/2020,3/3/2020,9,0,0,0
4/1/2020,3/4/2020,36,5,4,1
4/1/2020,3/5/2020,54,3,1,0
4/1/2020,3/6/2020,39,7,2,0
4/1/2020,3/7/2020,39,7,5,1
4/1/2020,3/8/2020,95,20,14,1
4/1/2020,3/9/2020,259,57,23,8
4/1/2020,3/10/2020,387,67,31,3
4/1/2020,3/11/2020,706,153,48,14
4/1/2020,3/12/2020,1406,351,63,9
4/1/2020,3/13/2020,2071,606,148,22
4/1/2020,3/14/2020,1563,622,182,31
4/1/2020,3/15/2020,2249,998,227,48
4/1/2020,3/16/2020,4616,2019,364,55
4/1/2020,3/17/2020,5266,2310,365,67
4/1/2020,3/18/2020,5840,2733,433,74
4/1/2020,3/19/2020,7158,3415,523,92
4/1/2020,3/20/2020,7018,3633,594,101
4/1/2020,3/21/2020,3374,2121,518,83
4/1/2020,3/22/2020,3072,2003,533,71
4/1/2020,3/23/2020,4727,2999,668,104
4/1/2020,3/24/2020,5104,3347,680,102
4/1/2020,3/25/2020,5074,3368,707,104
4/1/2020,3/26/2020,4924,3257,735,77
4/1/2020,3/27/2020,4470,3058,732,69
4/1/2020,3/28/2020,2838,2063,632,43
4/1/2020,3/29/2020,3016,2185,628,34
4/1/2020,3/30/2020,3936,2763,659,3
4/1/2020,3/31/2020,1094,699,198,0
4/1/2020,4/1/2020,10,8,1,0
4/2/2020,1/29/2020,1,0,0,0
4/2/2020,2/2/2020,2,0,0,0
4/2/2020,2/4/2020,1,0,0,0
4/2/2020,2/5/2020,1,0,0,0
4/2/2020,2/8/2020,1,0,0,0
4/2/2020,2/23/2020,1,1,1,0
4/2/2020,2/26/2020,1,0,0,0
4/2/2020,2/27/2020,2,0,0,1
4/2/2020,2/29/2020,3,1,0,0
4/2/2020,3/1/2020,1,0,0,0
4/2/2020,3/2/2020,3,0,0,0
4/2/2020,3/3/2020,9,0,0,0
4/2/2020,3/4/2020,36,5,4,1
4/2/2020,3/5/2020,54,3,1,0
4/2/2020,3/6/2020,39,7,2,0
4/2/2020,3/7/2020,40,7,5,1
4/2/2020,3/8/2020,95,20,14,2
4/2/2020,3/9/2020,259,57,23,8
4/2/2020,3/10/2020,387,67,31,3
4/2/2020,3/11/2020,705,153,48,14
4/2/2020,3/12/2020,1405,351,63,10
4/2/2020,3/13/2020,2071,608,148,22
4/2/2020,3/14/2020,1567,622,182,31
4/2/2020,3/15/2020,2252,998,227,49
4/2/2020,3/16/2020,4614,2021,366,57
4/2/2020,3/17/2020,5269,2314,368,69
4/2/2020,3/18/2020,5844,2744,434,77
4/2/2020,3/19/2020,7164,3427,529,101
4/2/2020,3/20/2020,7020,3640,598,110
4/2/2020,3/21/2020,3377,2125,525,92
4/2/2020,3/22/2020,3069,2004,536,78
4/2/2020,3/23/2020,4742,3009,674,113
4/2/2020,3/24/2020,5177,3397,694,114
4/2/2020,3/25/2020,5365,3639,738,117
4/2/2020,3/26/2020,5194,3477,768,93
4/2/2020,3/27/2020,5006,3368,773,91
4/2/2020,3/28/2020,3062,2214,652,52
4/2/2020,3/29/2020,3254,2352,666,53
4/2/2020,3/30/2020,4979,3476,773,37
4/2/2020,3/31/2020,2897,1916,562,8
4/2/2020,4/1/2020,1055,621,172,1
4/2/2020,4/2/2020,18,8,1,0
4/3/2020,1/29/2020,1,0,0,0
4/3/2020,2/2/2020,2,0,0,0
4/3/2020,2/4/2020,1,0,0,0
4/3/2020,2/5/2020,1,0,0,0
4/3/2020,2/8/2020,1,0,0,0
4/3/2020,2/23/2020,1,1,1,0
4/3/2020,2/26/2020,1,0,0,0
4/3/2020,2/27/2020,2,0,0,1
4/3/2020,2/29/2020,3,1,0,0
4/3/2020,3/1/2020,1,0,0,0
4/3/2020,3/2/2020,3,0,0,0
4/3/2020,3/3/2020,9,0,0,0
4/3/2020,3/4/2020,35,5,4,1
4/3/2020,3/5/2020,54,3,1,0
4/3/2020,3/6/2020,39,7,2,0
4/3/2020,3/7/2020,40,7,5,1
4/3/2020,3/8/2020,95,20,14,2
4/3/2020,3/9/2020,259,57,23,8
4/3/2020,3/10/2020,387,67,31,3
4/3/2020,3/11/2020,702,153,48,14
4/3/2020,3/12/2020,1406,352,63,10
4/3/2020,3/13/2020,2062,608,148,22
4/3/2020,3/14/2020,1567,623,182,32
4/3/2020,3/15/2020,2261,1000,227,51
4/3/2020,3/16/2020,4615,2028,367,58
4/3/2020,3/17/2020,5278,2328,369,71
4/3/2020,3/18/2020,5872,2779,438,81
4/3/2020,3/19/2020,7183,3453,536,103
4/3/2020,3/20/2020,7061,3682,604,113
4/3/2020,3/21/2020,3397,2146,528,97
4/3/2020,3/22/2020,3106,2041,548,86
4/3/2020,3/23/2020,4816,3083,694,126
4/3/2020,3/24/2020,5285,3496,736,134
4/3/2020,3/25/2020,5531,3801,779,132
4/3/2020,3/26/2020,5627,3900,834,110
4/3/2020,3/27/2020,5187,3513,810,107
4/3/2020,3/28/2020,3255,2350,702,69
4/3/2020,3/29/2020,3556,2579,728,71
4/3/2020,3/30/2020,5637,3938,863,54
4/3/2020,3/31/2020,4298,2927,711,25
4/3/2020,4/1/2020,4038,2602,573,5
4/3/2020,4/2/2020,1951,934,158,0
4/3/2020,4/3/2020,10,4,0,0
4/4/2020,1/29/2020,1,0,0,0
4/4/2020,2/2/2020,2,0,0,0
4/4/2020,2/4/2020,1,0,0,0
4/4/2020,2/5/2020,1,0,0,0
4/4/2020,2/8/2020,1,0,0,0
4/4/2020,2/23/2020,1,1,1,0
4/4/2020,2/26/2020,1,0,0,0
4/4/2020,2/27/2020,2,0,0,1
4/4/2020,2/29/2020,3,1,0,0
4/4/2020,3/1/2020,1,0,0,0
4/4/2020,3/2/2020,3,0,0,0
4/4/2020,3/3/2020,9,0,0,0
4/4/2020,3/4/2020,35,5,4,1
4/4/2020,3/5/2020,54,3,1,0
4/4/2020,3/6/2020,39,7,2,0
4/4/2020,3/7/2020,40,7,5,1
4/4/2020,3/8/2020,95,20,14,2
4/4/2020,3/9/2020,259,57,23,8
4/4/2020,3/10/2020,387,67,31,3
4/4/2020,3/11/2020,702,153,48,14
4/4/2020,3/12/2020,1404,352,63,11
4/4/2020,3/13/2020,2062,609,148,22
4/4/2020,3/14/2020,1566,624,182,37
4/4/2020,3/15/2020,2263,1002,227,56
4/4/2020,3/16/2020,4608,2028,369,62
4/4/2020,3/17/2020,5271,2332,370,77
4/4/2020,3/18/2020,5869,2785,439,85
4/4/2020,3/19/2020,7178,3457,540,117
4/4/2020,3/20/2020,7055,3686,607,130
4/4/2020,3/21/2020,3421,2175,532,112
4/4/2020,3/22/2020,3113,2056,562,111
4/4/2020,3/23/2020,4833,3099,699,146
4/4/2020,3/24/2020,5309,3524,749,174
4/4/2020,3/25/2020,5555,3830,796,165
4/4/2020,3/26/2020,5679,3950,869,155
4/4/2020,3/27/2020,5410,3721,841,147
4/4/2020,3/28/2020,3310,2388,724,122
4/4/2020,3/29/2020,3644,2639,752,103
4/4/2020,3/30/2020,6206,4307,895,103
4/4/2020,3/31/2020,5168,3464,762,66
4/4/2020,4/1/2020,4968,3142,728,32
4/4/2020,4/2/2020,5693,3451,678,15
4/4/2020,4/3/2020,2796,1454,36,1
4/4/2020,4/4/2020,78,41,0,0
4/5/2020,1/29/2020,1,0,0,0
4/5/2020,2/2/2020,2,0,0,0
4/5/2020,2/4/2020,1,0,0,0
4/5/2020,2/5/2020,1,0,0,0
4/5/2020,2/8/2020,1,0,0,0
4/5/2020,2/23/2020,1,1,1,0
4/5/2020,2/26/2020,1,0,0,0
4/5/2020,2/27/2020,2,0,0,1
4/5/2020,2/29/2020,3,1,0,0
4/5/2020,3/1/2020,1,0,0,0
4/5/2020,3/2/2020,3,0,0,0
4/5/2020,3/3/2020,9,0,0,0
4/5/2020,3/4/2020,35,5,4,1
4/5/2020,3/5/2020,54,3,1,0
4/5/2020,3/6/2020,39,7,2,0
4/5/2020,3/7/2020,40,7,5,1
4/5/2020,3/8/2020,95,20,14,2
4/5/2020,3/9/2020,259,57,23,8
4/5/2020,3/10/2020,387,67,31,3
4/5/2020,3/11/2020,702,153,48,14
4/5/2020,3/12/2020,1404,352,63,11
4/5/2020,3/13/2020,2061,609,148,22
4/5/2020,3/14/2020,1565,624,182,37
4/5/2020,3/15/2020,2263,1002,227,56
4/5/2020,3/16/2020,4606,2028,369,64
4/5/2020,3/17/2020,5270,2332,370,81
4/5/2020,3/18/2020,5868,2785,439,86
4/5/2020,3/19/2020,7170,3457,541,119
4/5/2020,3/20/2020,7056,3688,608,135
4/5/2020,3/21/2020,3421,2175,533,117
4/5/2020,3/22/2020,3113,2056,563,115
4/5/2020,3/23/2020,4844,3101,701,152
4/5/2020,3/24/2020,5311,3525,755,183
4/5/2020,3/25/2020,5557,3832,800,174
4/5/2020,3/26/2020,5690,3962,882,169
4/5/2020,3/27/2020,5701,4014,875,160
4/5/2020,3/28/2020,3313,2391,730,136
4/5/2020,3/29/2020,3649,2642,761,111
4/5/2020,3/30/2020,6248,4335,922,118
4/5/2020,3/31/2020,5337,3566,780,83
4/5/2020,4/1/2020,5547,3440,781,53
4/5/2020,4/2/2020,6203,3757,980,37
4/5/2020,4/3/2020,5216,3052,845,8
4/5/2020,4/4/2020,1065,648,213,1
4/5/2020,4/5/2020,16,7,0,0
4/6/2020,1/29/2020,1,0,0,0
4/6/2020,2/2/2020,2,0,0,0
4/6/2020,2/4/2020,1,0,0,0
4/6/2020,2/5/2020,1,0,0,0
4/6/2020,2/8/2020,1,0,0,0
4/6/2020,2/23/2020,1,1,1,0
4/6/2020,2/26/2020,1,0,0,0
4/6/2020,2/27/2020,2,0,0,1
4/6/2020,2/29/2020,3,1,0,0
4/6/2020,3/1/2020,1,0,0,0
4/6/2020,3/2/2020,3,0,0,0
4/6/2020,3/3/2020,9,0,0,0
4/6/2020,3/4/2020,35,5,4,1
4/6/2020,3/5/2020,54,3,1,0
4/6/2020,3/6/2020,39,7,2,0
4/6/2020,3/7/2020,40,7,5,1
4/6/2020,3/8/2020,95,20,14,2
4/6/2020,3/9/2020,259,57,23,8
4/6/2020,3/10/2020,386,67,31,3
4/6/2020,3/11/2020,705,153,50,15
4/6/2020,3/12/2020,1409,352,66,11
4/6/2020,3/13/2020,2061,609,159,26
4/6/2020,3/14/2020,1564,624,186,38
4/6/2020,3/15/2020,2258,1002,240,58
4/6/2020,3/16/2020,4598,2028,399,74
4/6/2020,3/17/2020,5265,2334,431,90
4/6/2020,3/18/2020,5870,2796,522,92
4/6/2020,3/19/2020,7161,3459,663,135
4/6/2020,3/20/2020,7050,3691,727,152
4/6/2020,3/21/2020,3423,2178,626,134
4/6/2020,3/22/2020,3119,2062,682,133
4/6/2020,3/23/2020,4863,3126,897,194
4/6/2020,3/24/2020,5333,3552,1032,224
4/6/2020,3/25/2020,5577,3850,1124,218
4/6/2020,3/26/2020,5737,4006,1242,229
4/6/2020,3/27/2020,5761,4067,1220,231
4/6/2020,3/28/2020,3692,2768,1053,204
4/6/2020,3/29/2020,3830,2812,1065,166
4/6/2020,3/30/2020,6449,4503,1259,216
4/6/2020,3/31/2020,5706,3801,1068,154
4/6/2020,4/1/2020,6396,3921,946,137
4/6/2020,4/2/2020,7707,4550,1122,114
4/6/2020,4/3/2020,6993,3981,1115,91
4/6/2020,4/4/2020,4128,2499,865,48
4/6/2020,4/5/2020,3259,1973,317,6
4/6/2020,4/6/2020,2097,1083,5,1
4/7/2020,1/29/2020,1,0,0,0
4/7/2020,2/2/2020,2,0,0,0
4/7/2020,2/4/2020,1,0,0,0
4/7/2020,2/5/2020,1,0,0,0
4/7/2020,2/8/2020,1,0,0,0
4/7/2020,2/23/2020,1,1,1,0
4/7/2020,2/26/2020,1,0,0,0
4/7/2020,2/27/2020,2,0,0,1
4/7/2020,2/29/2020,3,1,0,0
4/7/2020,3/1/2020,1,0,0,0
4/7/2020,3/2/2020,3,0,0,0
4/7/2020,3/3/2020,9,0,0,0
4/7/2020,3/4/2020,35,5,4,1
4/7/2020,3/5/2020,54,3,1,0
4/7/2020,3/6/2020,39,7,2,0
4/7/2020,3/7/2020,40,7,5,1
4/7/2020,3/8/2020,95,20,14,2
4/7/2020,3/9/2020,259,57,23,8
4/7/2020,3/10/2020,386,67,31,3
4/7/2020,3/11/2020,705,153,50,15
4/7/2020,3/12/2020,1409,352,66,11
4/7/2020,3/13/2020,2061,609,159,26
4/7/2020,3/14/2020,1564,624,186,38
4/7/2020,3/15/2020,2258,1002,240,58
4/7/2020,3/16/2020,4598,2028,399,75
4/7/2020,3/17/2020,5265,2334,431,93
4/7/2020,3/18/2020,5870,2796,522,94
4/7/2020,3/19/2020,7161,3459,663,138
4/7/2020,3/20/2020,7050,3691,727,156
4/7/2020,3/21/2020,3423,2178,626,138
4/7/2020,3/22/2020,3119,2062,682,137
4/7/2020,3/23/2020,4863,3126,897,202
4/7/2020,3/24/2020,5333,3552,1032,231
4/7/2020,3/25/2020,5577,3850,1124,229
4/7/2020,3/26/2020,5737,4006,1242,247
4/7/2020,3/27/2020,5761,4067,1220,241
4/7/2020,3/28/2020,3692,2768,1053,212
4/7/2020,3/29/2020,3830,2812,1065,178
4/7/2020,3/30/2020,6449,4503,1259,233
4/7/2020,3/31/2020,5706,3801,1068,168
4/7/2020,4/1/2020,6396,3921,946,146
4/7/2020,4/2/2020,7707,4550,1122,129
4/7/2020,4/3/2020,6993,3981,1115,94
4/7/2020,4/4/2020,4128,2499,865,49
4/7/2020,4/5/2020,3259,1973,317,6
4/7/2020,4/6/2020,2097,1083,5,1
4/7/2020,4/7/2020,15,5,0,0
4/8/2020,2/2/2020,2,0,0,0
4/8/2020,2/4/2020,1,0,0,0
4/8/2020,2/5/2020,1,0,0,0
4/8/2020,2/8/2020,1,0,0,0
4/8/2020,2/23/2020,1,1,1,0
4/8/2020,2/26/2020,1,0,0,0
4/8/2020,2/27/2020,1,0,0,1
4/8/2020,2/28/2020,2,1,0,0
4/8/2020,2/29/2020,2,1,0,0
4/8/2020,3/1/2020,1,0,0,0
4/8/2020,3/2/2020,4,0,0,0
4/8/2020,3/3/2020,10,0,0,0
4/8/2020,3/4/2020,32,6,5,1
4/8/2020,3/5/2020,63,5,3,1
4/8/2020,3/6/2020,79,10,3,0
4/8/2020,3/7/2020,60,9,6,2
4/8/2020,3/8/2020,108,21,15,3
4/8/2020,3/9/2020,396,66,28,10
4/8/2020,3/10/2020,454,78,35,6
4/8/2020,3/11/2020,788,168,56,17
4/8/2020,3/12/2020,1561,377,82,16
4/8/2020,3/13/2020,2135,642,169,29
4/8/2020,3/14/2020,1666,659,202,43
4/8/2020,3/15/2020,2308,1051,253,60
4/8/2020,3/16/2020,4864,2160,429,81
4/8/2020,3/17/2020,5374,2435,452,93
4/8/2020,3/18/2020,6147,2974,552,100
4/8/2020,3/19/2020,7465,3664,687,147
4/8/2020,3/20/2020,7237,3815,744,162
4/8/2020,3/21/2020,3539,2228,643,138
4/8/2020,3/22/2020,3193,2103,694,144
4/8/2020,3/23/2020,4960,3197,900,203
4/8/2020,3/24/2020,5493,3688,1032,240
4/8/2020,3/25/2020,5701,3952,1128,232
4/8/2020,3/26/2020,5896,4117,1255,258
4/8/2020,3/27/2020,5903,4157,1231,242
4/8/2020,3/28/2020,3740,2807,1052,218
4/8/2020,3/29/2020,3892,2854,1064,188
4/8/2020,3/30/2020,6727,4728,1262,252
4/8/2020,3/31/2020,5863,3893,1081,179
4/8/2020,4/1/2020,6529,4000,952,163
4/8/2020,4/2/2020,8222,4797,1150,149
4/8/2020,4/3/2020,7552,4256,1122,119
4/8/2020,4/4/2020,5038,2932,929,67
4/8/2020,4/5/2020,4177,2388,796,25
4/8/2020,4/6/2020,4558,2532,425,14
4/8/2020,4/7/2020,1549,729,19,0
4/8/2020,4/8/2020,37,20,0,0
4/9/2020,2/2/2020,2,0,0,0
4/9/2020,2/4/2020,1,0,0,0
4/9/2020,2/5/2020,1,0,0,0
4/9/2020,2/8/2020,1,0,0,0
4/9/2020,2/23/2020,1,1,1,0
4/9/2020,2/26/2020,1,0,0,0
4/9/2020,2/27/2020,1,0,0,1
4/9/2020,2/28/2020,2,1,0,0
4/9/2020,2/29/2020,2,1,0,0
4/9/2020,3/1/2020,1,0,0,0
4/9/2020,3/2/2020,4,0,0,0
4/9/2020,3/3/2020,10,0,0,0
4/9/2020,3/4/2020,32,6,5,1
4/9/2020,3/5/2020,63,5,3,1
4/9/2020,3/6/2020,79,11,3,0
4/9/2020,3/7/2020,60,9,6,2
4/9/2020,3/8/2020,108,21,15,3
4/9/2020,3/9/2020,396,66,28,11
4/9/2020,3/10/2020,455,81,35,7
4/9/2020,3/11/2020,788,168,56,17
4/9/2020,3/12/2020,1561,379,82,17
4/9/2020,3/13/2020,2137,648,170,31
4/9/2020,3/14/2020,1666,660,205,44
4/9/2020,3/15/2020,2309,1053,254,64
4/9/2020,3/16/2020,4873,2170,429,85
4/9/2020,3/17/2020,5373,2445,452,97
4/9/2020,3/18/2020,6147,2979,551,107
4/9/2020,3/19/2020,7466,3667,689,156
4/9/2020,3/20/2020,7402,3872,746,169
4/9/2020,3/21/2020,3761,2290,645,148
4/9/2020,3/22/2020,3488,2225,703,156
4/9/2020,3/23/2020,5153,3290,911,222
4/9/2020,3/24/2020,6027,3915,1042,271
4/9/2020,3/25/2020,6058,4127,1137,267
4/9/2020,3/26/2020,6179,4303,1261,299
4/9/2020,3/27/2020,6331,4468,1242,286
4/9/2020,3/28/2020,3932,2951,1060,256
4/9/2020,3/29/2020,4189,3033,1072,227
4/9/2020,3/30/2020,7199,5117,1296,324
4/9/2020,3/31/2020,6364,4289,1102,241
4/9/2020,4/1/2020,6708,4150,973,202
4/9/2020,4/2/2020,8421,4983,1172,217
4/9/2020,4/3/2020,8110,4523,1150,193
4/9/2020,4/4/2020,5224,3019,965,135
4/9/2020,4/5/2020,5152,2854,885,91
4/9/2020,4/6/2020,6705,3638,880,66
4/9/2020,4/7/2020,4065,2206,313,10
4/9/2020,4/8/2020,1407,588,15,0
4/9/2020,4/9/2020,29,11,0,0
4/10/2020,2/2/2020,2,0,0,0
4/10/2020,2/4/2020,1,0,0,0
4/10/2020,2/5/2020,1,0,0,0
4/10/2020,2/8/2020,1,0,0,0
4/10/2020,2/23/2020,1,1,1,0
4/10/2020,2/26/2020,1,0,0,0
4/10/2020,2/27/2020,1,0,0,1
4/10/2020,2/28/2020,2,1,0,0
4/10/2020,2/29/2020,2,1,0,0
4/10/2020,3/1/2020,1,0,0,0
4/10/2020,3/2/2020,4,0,0,0
4/10/2020,3/3/2020,10,0,0,0
4/10/2020,3/4/2020,32,6,5,1
4/10/2020,3/5/2020,63,5,3,1
4/10/2020,3/6/2020,79,11,4,0
4/10/2020,3/7/2020,61,9,6,2
4/10/2020,3/8/2020,108,21,15,3
4/10/2020,3/9/2020,396,66,29,11
4/10/2020,3/10/2020,455,81,36,9
4/10/2020,3/11/2020,788,169,59,18
4/10/2020,3/12/2020,1561,379,82,18
4/10/2020,3/13/2020,2139,649,174,31
4/10/2020,3/14/2020,1667,664,207,46
4/10/2020,3/15/2020,2309,1054,269,66
4/10/2020,3/16/2020,4876,2175,450,89
4/10/2020,3/17/2020,5370,2451,488,102
4/10/2020,3/18/2020,6150,3002,602,114
4/10/2020,3/19/2020,7476,3678,731,164
4/10/2020,3/20/2020,7420,3884,818,173
4/10/2020,3/21/2020,4500,2507,695,161
4/10/2020,3/22/2020,4143,2454,758,166
4/10/2020,3/23/2020,5241,3337,1003,234
4/10/2020,3/24/2020,6644,4159,1146,287
4/10/2020,3/25/2020,6896,4509,1253,287
4/10/2020,3/26/2020,6583,4619,1406,325
4/10/2020,3/27/2020,6601,4652,1388,317
4/10/2020,3/28/2020,4164,3114,1188,295
4/10/2020,3/29/2020,4381,3151,1199,255
4/10/2020,3/30/2020,7662,5531,1569,380
4/10/2020,3/31/2020,6980,4870,1389,296
4/10/2020,4/1/2020,7282,4637,1252,243
4/10/2020,4/2/2020,8615,5139,1563,262
4/10/2020,4/3/2020,8454,4823,1509,245
4/10/2020,4/4/2020,5422,3156,1205,177
4/10/2020,4/5/2020,5469,3065,1132,123
4/10/2020,4/6/2020,8581,4774,1206,108
4/10/2020,4/7/2020,6199,3311,724,38
4/10/2020,4/8/2020,3673,1977,319,13
4/10/2020,4/9/2020,1535,758,18,0
4/10/2020,4/10/2020,34,16,0,0
4/11/2020,2/2/2020,2,0,0,0
4/11/2020,2/4/2020,1,0,0,0
4/11/2020,2/5/2020,1,0,0,0
4/11/2020,2/8/2020,1,0,0,0
4/11/2020,2/9/2020,1,0,0,0
4/11/2020,2/26/2020,1,0,0,0
4/11/2020,2/27/2020,1,0,0,1
4/11/2020,2/28/2020,2,1,0,0
4/11/2020,2/29/2020,2,1,0,0
4/11/2020,3/1/2020,1,0,0,0
4/11/2020,3/2/2020,4,0,0,0
4/11/2020,3/3/2020,10,0,0,0
4/11/2020,3/4/2020,32,6,5,1
4/11/2020,3/5/2020,63,5,3,1
4/11/2020,3/6/2020,79,11,4,0
4/11/2020,3/7/2020,61,9,6,2
4/11/2020,3/8/2020,108,21,15,3
4/11/2020,3/9/2020,396,66,29,11
4/11/2020,3/10/2020,455,81,36,9
4/11/2020,3/11/2020,788,169,59,19
4/11/2020,3/12/2020,1561,380,82,19
4/11/2020,3/13/2020,2139,653,175,32
4/11/2020,3/14/2020,1668,664,209,46
4/11/2020,3/15/2020,2309,1056,270,67
4/11/2020,3/16/2020,4877,2179,451,91
4/11/2020,3/17/2020,5370,2456,491,102
4/11/2020,3/18/2020,6153,3007,604,117
4/11/2020,3/19/2020,7481,3686,735,168
4/11/2020,3/20/2020,7430,3890,821,180
4/11/2020,3/21/2020,4501,2510,698,162
4/11/2020,3/22/2020,4157,2457,763,172
4/11/2020,3/23/2020,5265,3345,1007,241
4/11/2020,3/24/2020,6651,4161,1149,295
4/11/2020,3/25/2020,6909,4520,1265,294
4/11/2020,3/26/2020,6598,4637,1416,335
4/11/2020,3/27/2020,6619,4660,1390,328
4/11/2020,3/28/2020,4184,3132,1196,314
4/11/2020,3/29/2020,4391,3154,1208,265
4/11/2020,3/30/2020,7676,5539,1585,402
4/11/2020,3/31/2020,7003,4887,1402,321
4/11/2020,4/1/2020,7323,4658,1263,266
4/11/2020,4/2/2020,8666,5169,1579,289
4/11/2020,4/3/2020,8537,4871,1529,280
4/11/2020,4/4/2020,5459,3187,1211,209
4/11/2020,4/5/2020,5619,3140,1147,148
4/11/2020,4/6/2020,9289,5094,1324,151
4/11/2020,4/7/2020,7317,3927,1064,80
4/11/2020,4/8/2020,5331,2818,910,33
4/11/2020,4/9/2020,3455,1699,327,9
4/11/2020,4/10/2020,1205,470,13,1
4/11/2020,4/11/2020,14,1,0,0
4/12/2020,2/2/2020,2,0,0,0
4/12/2020,2/4/2020,1,0,0,0
4/12/2020,2/5/2020,1,0,0,0
4/12/2020,2/8/2020,1,0,0,0
4/12/2020,2/9/2020,1,0,0,0
4/12/2020,2/26/2020,1,0,0,0
4/12/2020,2/27/2020,1,0,0,1
4/12/2020,2/28/2020,2,1,0,0
4/12/2020,2/29/2020,2,1,0,0
4/12/2020,3/1/2020,1,0,0,0
4/12/2020,3/2/2020,4,0,0,0
4/12/2020,3/3/2020,10,0,0,0
4/12/2020,3/4/2020,32,6,5,1
4/12/2020,3/5/2020,63,5,3,1
4/12/2020,3/6/2020,79,11,4,1
4/12/2020,3/7/2020,61,9,6,2
4/12/2020,3/8/2020,108,21,15,3
4/12/2020,3/9/2020,396,66,29,11
4/12/2020,3/10/2020,455,81,36,9
4/12/2020,3/11/2020,788,170,59,19
4/12/2020,3/12/2020,1561,381,82,19
4/12/2020,3/13/2020,2139,654,176,32
4/12/2020,3/14/2020,1668,666,209,47
4/12/2020,3/15/2020,2309,1058,270,67
4/12/2020,3/16/2020,4877,2182,451,92
4/12/2020,3/17/2020,5370,2460,492,103
4/12/2020,3/18/2020,6153,3016,604,119
4/12/2020,3/19/2020,7481,3695,736,172
4/12/2020,3/20/2020,7429,3894,821,181
4/12/2020,3/21/2020,4502,2514,699,167
4/12/2020,3/22/2020,4158,2462,764,178
4/12/2020,3/23/2020,5265,3348,1008,242
4/12/2020,3/24/2020,6652,4164,1152,301
4/12/2020,3/25/2020,6911,4527,1266,303
4/12/2020,3/26/2020,6599,4642,1417,339
4/12/2020,3/27/2020,6625,4670,1393,341
4/12/2020,3/28/2020,4189,3139,1198,322
4/12/2020,3/29/2020,4392,3157,1209,270
4/12/2020,3/30/2020,7685,5557,1588,417
4/12/2020,3/31/2020,7004,4889,1407,336
4/12/2020,4/1/2020,7341,4682,1265,286
4/12/2020,4/2/2020,8729,5237,1583,306
4/12/2020,4/3/2020,8630,4943,1528,296
4/12/2020,4/4/2020,5565,3267,1215,230
4/12/2020,4/5/2020,5725,3237,1151,181
4/12/2020,4/6/2020,9816,5475,1334,186
4/12/2020,4/7/2020,8618,4570,1066,107
4/12/2020,4/8/2020,6460,3493,915,60
4/12/2020,4/9/2020,5024,2856,373,32
4/12/2020,4/10/2020,3575,2029,126,10
4/12/2020,4/11/2020,993,437,4,0
4/12/2020,4/12/2020,25,10,0,0
4/13/2020,2/2/2020,2,0,0,0
4/13/2020,2/4/2020,1,0,0,0
4/13/2020,2/5/2020,1,0,0,0
